"TITLE","YEAR","RATING","NUM_RATING"
"Bad Boys",1995,3.5,67658
"The Cure",1995,3.7,2207
"Heavenly Creatures",1994,3.7,8208
"Frankenstein",1931,3.6,7211
"Nobody's Fool",1986,3,289
"Incubo sulla città contaminata",1980,0,0
"The Mask",1994,3.2,68419
"Calendar Girls",2003,3.1,8453
"Getting Even with Dad",1994,2.4,2200
"Pinocchio",1940,3.3,19102
"Rude Boy",1980,0,0
"True Crime",1999,3.2,2873
"La môme",2007,3.8,33
"The Gay Divorcee",1934,0,0
"Sunset Blvd.",1950,4.3,12588
"East of Eden",1955,4,5957
"The Shaggy Dog",2006,2.9,41890
"Cinderella",1950,3.5,63946
"Henry V",1989,4,3619
"Back to the Future",1985,3.8,126816
"Cool Hand Luke",1967,4.1,17521
"Ben-Hur",1959,3.7,25817
"Alien³",1992,3.1,30526
"The Amityville Horror",2005,3.2,31070
"Believers",2007,0,0
"The Blob",1988,0,0
"Dracula",1931,3.6,8598
"Jerry Maguire",1996,3.3,32601
"Michael Clayton",2007,3.6,123924
"Hamlet",1996,3.8,5816
"Underworld",2003,3.6,101467
"The Time Machine",2002,2.7,10389
"Private Parts",1997,0,0
"Crash",2004,4,98746
"Grosse Pointe Blank",1997,3.7,17815
"The Ten Commandments",1956,3.6,11440
"My Best Friend's Wedding",1997,3.3,64013
"Contact",1997,3.1,19572
"The Devil's Advocate",1997,3.4,30966
"Great Expectations",1998,3.4,10607
"Duo luo tian shi",1995,4,4014
"Men with Guns",1997,3.9,476
"The Proposition",2005,3.6,20228
"Slumdog Millionaire",2008,4,328969
"Coyote Ugly",2000,3.2,65988
"Midnight Cowboy",1969,3.9,8994
"Halloween",2007,3.3,79946
"Your Friends & Neighbors",1998,3.3,1418
"Gloria",1999,2.7,660
"The Break-Up",2006,3.1,107481
"House on Haunted Hill",1999,2.9,13288
"The Mummy: Tomb of the Dragon Emperor",2008,3,79989
"The Thomas Crown Affair",1999,3.3,15699
"Gegen die Wand",2004,0,0
"Heaven Can Wait",1943,0,0
"Wayne's World",1992,3.4,45784
"The Razor's Edge",1984,3.7,879
"Sullivan's Travels",1941,4.2,2289
"The Guardian",2006,3.7,58919
"The Bone Collector",1999,3.3,26317
"Toy Story",1995,3.7,102338
"Flawless",2007,3.3,5982
"Et Dieu... créa la femme",1956,3,1435
"Lord of the Flies",1990,3.1,6608
"Predator",1987,3.5,52908
"Runaway Jury",2003,3.4,11578
"Traffic",2000,3.5,26217
"Dawn of the Dead",2004,3.4,49706
"Body of Lies",2008,3.5,38376
"DOA: Dead or Alive",2006,2.7,71044
"Before Sunset",2004,4,20750
"Some Girls",1988,0,0
"The Wizard",1989,3.1,3783
"Sahara",2005,3,24489
"24 Hour Party People",2002,0,0
"Night of the Zombies",1981,0,0
"The Rookie",2002,3.3,10597
"Enigma",2001,3.2,2061
"Star Wars: Episode II - Attack of the Clones",2002,3.3,108730
"Pirates of the Caribbean: Dead Man's Chest",2006,3.9,395865
"Händler der vier Jahreszeiten",1971,0,0
"Invincible",2006,3.6,34698
"Abandon",2002,2.7,2670
"Milk",2008,3.9,55245
"Raising Victor Vargas",2002,3.8,1155
"The Incredible Hulk",2008,3.6,124298
"The Pink Panther",2006,3,52976
"Ask the Dust",2006,2.8,14077
"Black Moon Rising",1986,2.8,1020
"Funny Games U.S.",2007,3.2,16153
"Ocean's Thirteen",2007,3.6,846364
"A Foreign Affair",1948,3.7,504
"Mac and Me",1988,2.7,2264
"The Wrestler",2008,3.9,57550
"School for Scoundrels",2006,3.2,39981
"Kakushi-toride no san-akunin",1958,4.1,6021
"The Pursuit of Happyness",2006,4.1,211913
"Il mio viaggio in Italia",1999,3.9,769
"The Forgotten",2004,2.9,13766
"The Sentinel",2006,3.1,26716
"Yes Man",2008,3.7,141478
"Elizabeth: The Golden Age",2007,3.3,74366
"Shichinin no samurai",1954,4.5,29509
"Eye for an Eye",1996,0,0
"Tucker: The Man and His Dream",1988,3.2,1497
"Little Women",1994,0,0
"Léon",1994,4.1,59011
"Tank Girl",1995,2.8,7013
"In Cold Blood",1967,3.8,2614
"Open Season",2006,3.4,91895
"Vicky Cristina Barcelona",2008,3.6,45494
"Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",1964,4.2,33662
"Batman",1966,3,13951
"Jane Eyre",2006,,
"48 Hrs.",1982,3.2,10471
"Boy A",2007,3.5,5895
"Star Wars: Episode I - The Phantom Menace",1999,0,0
"Mystery, Alaska",1999,3.2,4196
"Jeder für sich und Gott gegen alle",1974,0,0
"Nothing to Lose",1997,3.1,5245
"Father of the Bride",1991,3.2,22336
"To Be or Not to Be",1942,4.2,1733
"Secret Agent",1936,0,0
"Weekend at Bernie's",1989,3,6596
"Der Himmel über Berlin",1987,4.4,9110
"Psycho",1960,3.9,32475
"Jaws",1975,3.5,63534
"Van Helsing",2004,0,0
"Anna Karenina",1935,0,0
"Buddy",1997,2.8,1106
"Fire Down Below",1997,2.6,3327
"Prince Valiant",1954,0,0
"Deep Impact",1998,2.9,28624
"Bride of Chucky",1998,2.6,20874
"Dangerous Liaisons",1988,3.7,11359
"Charlotte's Web",2006,3.3,39179
"The Man Who Knew Too Much",1956,0,0
"Strangers on a Train",1951,4,9106
"Mr. & Mrs. Smith",2005,3.4,230941
"Running Scared",2006,3.6,35992
"Foolish Wives",1922,0,0
"Waking Life",2001,4,17715
"Deep Blue Sea",1999,2.8,26286
"The Little Shop of Horrors",1960,0,0
"Cobra",1986,2.7,5821
"The Power of Nightmares: The Rise of the Politics of Fear",2004,4.5,575
"U-Carmen e-Khayelitsha",2005,3.2,1204
"Blue Collar Comedy Tour: The Movie",2003,3.6,6829
"Blind Date",1987,2.9,2983
"Resurrecting the Champ",2007,3.4,18572
"Solyaris",1972,4.1,7425
"The Postman Always Rings Twice",1981,3.3,2610
"""Grey's Anatomy""",2005,,
"Under Suspicion",2000,3.2,1858
"No Man's Land",2001,4.1,3608
"Cabin Fever",2002,2.6,15690
"Frankie and Johnny",1991,3.2,4527
"The First $20 Million Is Always the Hardest",2002,3.2,483
"Innocence",2004,3.7,1170
"Taken",2008,4,307912
"Young @ Heart",2007,4.2,3340
"3:10 to Yuma",2007,3.9,139372
"Spider-Man",2002,0,0
"The Devil-Doll",1936,0,0
"Nora inu",1949,0,0
"La faute à Fidel!",2006,4.1,2344
"Sien nui yau wan",1987,0,0
"Lola",1981,3.9,529
"My Bloody Valentine",2009,3.1,111307
"Bad Day at Black Rock",1955,3.9,1420
"Chaos",2005,0,0
"The Missing",2003,3,6895
"Shattered Glass",2003,3.5,4409
"The Bank Job",2008,3.5,60915
"Where in the World Is Osama Bin Laden?",2008,3.3,2558
"A Tale of Two Cities",1958,0,0
"My Darling Clementine",1946,3.8,1741
"Dr. Jekyll and Mr. Hyde",2008,0,0
"Clifford's Really Big Movie",2004,3,524
"Pride & Prejudice",2005,3.8,101164
"Boy Meets Girl",1984,0,0
"The Baxter",2005,3.7,1793
"College",2008,2.8,10667
"Bug",2006,2.5,168834
"Unknown",2006,3.3,6616
"Shooting Dogs",2005,3.9,11089
"Lord of War",2005,3.6,51125
"Indiana Jones and the Kingdom of the Crystal Skull",2008,3.4,252104
"The Usual Suspects",1995,4.2,109588
